sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S16,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00122,22,ok,0.55200,0.96507,0,,0.02494,0.01304,veillonella_parvula,0.00003,0.00000,0.33474,0.02271,0.01304,veillonella,0.33474
S16,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07029,22,ok,0.56400,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04593,0.01333,veillonella_parvula,0.00416,0.00000,0.40487,0.04110,0.01333,veillonella,0.40487
S16,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.25061,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28609,0.10999,bacteroides,0.38055
S16,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00120,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19448,0.05763,dorea,0.36728
S16,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00118,88,ok,0.94000,0.94368,0,,0.04731,0.01508,bacteroides_uniformis_strain2,0.00087,0.00000,0.85772,0.04558,0.01508,bacteroides_uniformis_strain2,0.85772
S16,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06297,88,ok,0.29000,1.05682,0,,0.05389,0.01562,streptococcus_salivarius,0.00026,0.00000,0.83000,0.05228,0.01488,streptococcus,0.83000
S16,gtdb_sim_trained,gtdb_r232,genome,0.00055,22,ok,0.86800,1.75419,0,,0.01648,0.00614,bacteroides_vulgatus,0.00187,0.00000,0.01990,0.01248,0.00492,bacteroides,0.01990
S16,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00055,22,ok,0.60400,1.49166,0,,0.01219,0.00370,streptococcus_salivarius,0.00166,0.00000,0.03083,0.00728,0.00221,ruminococcus_gnavus_group,0.03083
S16,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00067,22,ok,0.65000,1.49388,0,,0.01426,0.00427,streptococcus_salivarius,0.00179,0.00000,0.01104,0.01222,0.00500,streptococcus,0.01104
S16,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00108,22,ok,0.96000,2.32712,0,,0.04543,0.03249,dorea_formicigenerans,0.03249,0.00000,0.00422,0.04543,0.03249,dorea,0.00422
S16,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00145,22,ok,0.74600,1.83351,0,,0.03582,0.03305,dorea_formicigenerans,0.03305,0.00000,0.08875,0.03582,0.03305,dorea,0.08875
S16,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00142,22,ok,0.76800,1.85076,0,,0.03873,0.03365,dorea_formicigenerans,0.03365,0.00000,0.06053,0.03853,0.03365,dorea,0.06053
S16,gtdb_home_labels_only,gtdb_r232,genome,0.03795,22,ok,0.81200,1.07596,0,,0.03955,0.03273,dorea_formicigenerans,0.03273,0.00000,0.01028,0.03955,0.03273,dorea,0.01028
S16,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03936,22,ok,0.59000,1.01273,0,,0.03412,0.03276,dorea_formicigenerans,0.03276,0.00000,0.01997,0.03412,0.03276,dorea,0.01997
S16,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.04035,22,ok,0.60000,1.00308,0,,0.03272,0.03184,dorea_formicigenerans,0.03184,0.00000,0.01434,0.03272,0.03184,dorea,0.01434
S17,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00153,22,model_misfit,1.00000,0.69237,0,,0.08852,0.03604,clostridium_saccharolyticum,0.00458,0.00000,0.88880,0.08253,0.03604,lachnoclostridium,0.88880
S17,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00093,22,ok,0.97800,0.91059,0,,0.03949,0.01299,veillonella_parvula,0.00216,0.00000,0.91987,0.03798,0.01299,veillonella,0.91987
S17,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00129,22,ok,0.88200,1.22176,0,,0.02374,0.01320,veillonella_parvula,0.00257,0.00000,0.00830,0.02211,0.01320,veillonella,0.00830
S17,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00084,22,ok,0.89800,1.10136,0,,0.03818,0.01313,veillonella_parvula,0.00180,0.00000,0.92374,0.03644,0.01313,veillonella,0.92374
S17,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07072,22,ok,0.84600,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05438,0.01341,veillonella_parvula,0.00564,0.00000,0.86323,0.04933,0.01341,veillonella,0.86323
S17,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,4.36263,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.26935,0.06074,roseburia,0.37303
S17,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00145,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31371,0.07713,streptococcus,0.37850
S17,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00102,88,ok,0.98800,1.07883,0,,0.05104,0.01302,bacteroides_uniformis_strain2,0.00151,0.00000,0.93521,0.04994,0.01302,bacteroides_uniformis_strain2,0.93521
S17,silva_species_home_labels_only,silva_138_2_nr99,species,0.05542,88,ok,0.91800,1.16151,0,,0.07356,0.01459,bacteroides_uniformis_strain2,0.01036,0.00000,0.93275,0.07074,0.01459,bacteroides_uniformis_strain2,0.93275
S17,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00192,22,model_misfit,1.00000,0.61080,0,,0.08190,0.03372,clostridium_saccharolyticum,0.00462,0.00000,0.53621,0.07501,0.03372,lachnoclostridium,0.53621
S17,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00120,22,ok,0.94600,0.77256,0,,0.03796,0.01288,veillonella_parvula,0.00172,0.00000,0.62970,0.03696,0.01288,veillonella,0.62970
S17,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00167,22,ok,0.59000,1.12321,0,,0.02293,0.01324,veillonella_parvula,0.00232,0.00000,0.11019,0.01834,0.01324,veillonella,0.11019
S17,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00110,22,ok,0.57600,0.99407,0,,0.03076,0.01310,veillonella_parvula,0.00165,0.00000,0.62759,0.02633,0.01310,veillonella,0.62759
S17,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07634,22,ok,0.52800,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04960,0.01341,veillonella_parvula,0.00319,0.00000,0.65724,0.04743,0.01341,veillonella,0.65724
S17,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,5.53237,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34472,0.10394,streptococcus,0.67833
S17,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34774,0.10539,streptococcus,0.67033
S17,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00094,88,ok,0.92800,0.94732,0,,0.04755,0.01142,veillonella_parvula,0.00215,0.00000,0.66193,0.04755,0.01142,veillonella,0.66193
S17,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04241,88,ok,0.64200,0.91970,0,,0.18084,0.06952,streptococcus_salivarius,0.02943,0.00000,0.72099,0.17062,0.05930,streptococcus,0.72099
S17,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00241,22,model_misfit,0.99600,0.61202,0,,0.07512,0.03322,clostridium_saccharolyticum,0.00400,0.00000,0.43633,0.06946,0.03322,lachnoclostridium,0.43633
S17,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00150,22,ok,0.92600,0.78231,0,,0.03737,0.01293,veillonella_parvula,0.00113,0.00000,0.55941,0.03365,0.01293,veillonella,0.55941
S17,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00175,22,ok,0.56800,1.11144,0,,0.02281,0.01321,veillonella_parvula,0.00025,0.00000,0.14069,0.02154,0.01321,veillonella,0.14069
S17,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00130,22,ok,0.52200,0.98135,0,,0.02630,0.01311,veillonella_parvula,0.00015,0.00000,0.51232,0.02498,0.01311,veillonella,0.51232
S17,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07036,22,ok,0.57600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04665,0.01340,veillonella_parvula,0.00427,0.00000,0.45893,0.04203,0.01340,veillonella,0.45893
S17,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.39007,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31013,0.15829,bacteroides,0.45826
S17,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00134,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19742,0.05870,dorea,0.43823
S17,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00130,88,ok,0.89800,0.91937,0,,0.04462,0.01342,bacteroides_uniformis_strain2,0.00048,0.00000,0.92425,0.04370,0.01342,bacteroides_uniformis_strain2,0.92425
S17,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06250,88,ok,0.27200,1.05682,0,,0.05331,0.01498,streptococcus_salivarius,0.00046,0.00000,0.89698,0.05175,0.01417,streptococcus,0.89698
S17,gtdb_sim_trained,gtdb_r232,genome,0.00057,22,ok,0.85600,1.66508,0,,0.01365,0.00608,bacteroides_vulgatus,0.00161,0.00000,0.01093,0.01098,0.00523,bacteroides,0.01093
S17,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00060,22,ok,0.60800,1.42777,0,,0.01104,0.00339,bacteroides_vulgatus,0.00172,0.00000,0.02638,0.00642,0.00236,ruminococcus_gnavus_group,0.02638
S17,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00072,22,ok,0.58600,1.43665,0,,0.01468,0.00364,streptococcus_salivarius,0.00212,0.00000,0.01615,0.01247,0.00421,streptococcus,0.01615
S17,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00104,22,ok,0.95600,2.09344,0,,0.04414,0.03193,dorea_formicigenerans,0.03193,0.00000,0.01040,0.04414,0.03193,dorea,0.01040
S17,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00141,22,ok,0.71200,1.66998,0,,0.03552,0.03263,dorea_formicigenerans,0.03263,0.00000,0.07753,0.03552,0.03263,dorea,0.07753
S17,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00137,22,ok,0.72200,1.68974,0,,0.03781,0.03332,dorea_formicigenerans,0.03332,0.00000,0.06047,0.03743,0.03332,dorea,0.06047
S17,gtdb_home_labels_only,gtdb_r232,genome,0.03737,22,ok,0.81400,1.07596,0,,0.03904,0.03264,dorea_formicigenerans,0.03264,0.00000,0.02625,0.03904,0.03264,dorea,0.02625
S17,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03881,22,ok,0.58800,1.01273,0,,0.03376,0.03260,dorea_formicigenerans,0.03260,0.00000,0.00099,0.03376,0.03260,dorea,0.00099
S17,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03979,22,ok,0.60800,1.00308,0,,0.03230,0.03166,dorea_formicigenerans,0.03166,0.00000,0.00411,0.03230,0.03166,dorea,0.00411
S18,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00133,22,model_misfit,1.00000,0.68943,0,,0.09095,0.03635,clostridium_saccharolyticum,0.00451,0.00000,0.90868,0.08569,0.03635,lachnoclostridium,0.90868
S18,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00084,22,ok,0.97800,0.91004,0,,0.03872,0.01258,veillonella_parvula,0.00303,0.00000,0.89490,0.03872,0.01258,veillonella,0.89490
S18,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00098,22,ok,0.88800,1.22356,0,,0.02352,0.01298,veillonella_parvula,0.00270,0.00000,0.00641,0.02191,0.01298,veillonella,0.00641
S18,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00076,22,ok,0.88600,1.09818,0,,0.03800,0.01282,veillonella_parvula,0.00174,0.00000,0.94042,0.03502,0.01282,veillonella,0.94042
S18,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.06991,22,ok,0.83000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05382,0.01290,veillonella_parvula,0.00558,0.00000,0.88944,0.04874,0.01297,streptococcus,0.88944
S18,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00006,8589,model_misfit,1.00000,1.47386,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.26153,0.06460,roseburia,0.38600
S18,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00141,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31316,0.07420,streptococcus,0.40364
S18,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00099,88,model_misfit,0.99400,1.06611,0,,0.05261,0.01471,bacteroides_uniformis_strain2,0.00278,0.00000,0.95981,0.05183,0.01471,bacteroides_uniformis_strain2,0.95981
S18,silva_species_home_labels_only,silva_138_2_nr99,species,0.05525,88,ok,0.91800,1.16151,0,,0.07202,0.01464,bacteroides_uniformis_strain2,0.01019,0.00000,0.95865,0.06924,0.01464,bacteroides_uniformis_strain2,0.95865
S18,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00154,22,model_misfit,1.00000,0.60704,0,,0.08192,0.03372,clostridium_saccharolyticum,0.00454,0.00000,0.45973,0.07761,0.03372,lachnoclostridium,0.45973
S18,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00098,22,ok,0.95200,0.76579,0,,0.03332,0.01255,veillonella_parvula,0.00224,0.00000,0.32725,0.03255,0.01255,veillonella,0.32725
S18,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00123,22,ok,0.57400,1.12423,0,,0.02200,0.01306,veillonella_parvula,0.00239,0.00000,0.09234,0.01746,0.01306,veillonella,0.09234
S18,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00092,22,ok,0.54600,0.98684,0,,0.02719,0.01285,veillonella_parvula,0.00160,0.00000,0.37949,0.02142,0.01285,veillonella,0.37949
S18,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07537,22,ok,0.53000,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04977,0.01316,veillonella_parvula,0.00312,0.00000,0.68767,0.04761,0.01316,veillonella,0.68767
S18,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.33216,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34487,0.10345,streptococcus,0.69730
S18,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34733,0.10452,streptococcus,0.69636
S18,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00093,88,ok,0.93600,0.94187,0,,0.04525,0.01089,veillonella_parvula,0.00340,0.00000,0.48561,0.04525,0.01089,veillonella,0.48561
S18,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04280,88,ok,0.61600,0.91970,0,,0.17951,0.06743,streptococcus_salivarius,0.02910,0.00000,0.74841,0.16951,0.05743,streptococcus,0.74841
S18,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00217,22,model_misfit,1.00000,0.61107,0,,0.07547,0.03336,clostridium_saccharolyticum,0.00393,0.00000,0.39517,0.07185,0.03336,lachnoclostridium,0.39517
S18,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00138,22,ok,0.92800,0.77774,0,,0.03440,0.01261,veillonella_parvula,0.00188,0.00000,0.32420,0.03069,0.01261,veillonella,0.32420
S18,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00137,22,ok,0.57000,1.11300,0,,0.02137,0.01305,veillonella_parvula,0.00036,0.00000,0.10812,0.02012,0.01305,veillonella,0.10812
S18,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00121,22,ok,0.54000,0.97605,0,,0.02467,0.01289,veillonella_parvula,0.00013,0.00000,0.37258,0.02270,0.01289,veillonella,0.37258
S18,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06976,22,ok,0.57600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04649,0.01311,veillonella_parvula,0.00432,0.00000,0.48872,0.04190,0.01311,veillonella,0.48872
S18,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.33363,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28668,0.12986,bacteroides,0.48481
S18,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00111,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19717,0.05956,dorea,0.46482
S18,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00126,88,ok,0.92400,0.91085,0,,0.04590,0.01470,bacteroides_uniformis_strain2,0.00153,0.00000,0.94878,0.04485,0.01470,bacteroides_uniformis_strain2,0.94878
S18,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06165,88,ok,0.28600,1.05682,0,,0.05260,0.01469,streptococcus_salivarius,0.00050,0.00000,0.92348,0.05114,0.01424,bacteroides_uniformis_strain2,0.92348
S18,gtdb_sim_trained,gtdb_r232,genome,0.00067,22,ok,0.85400,1.64921,0,,0.01791,0.00626,bacteroides_vulgatus,0.00158,0.00000,0.02127,0.01339,0.00404,bacteroides,0.02127
S18,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00073,22,ok,0.62200,1.40871,0,,0.01303,0.00404,streptococcus_salivarius,0.00179,0.00000,0.02711,0.00834,0.00287,streptococcus,0.02711
S18,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00085,22,ok,0.59800,1.41773,0,,0.01532,0.00487,streptococcus_salivarius,0.00225,0.00000,0.01962,0.01252,0.00535,streptococcus,0.01962
S18,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00093,22,ok,0.96000,2.17705,0,,0.04629,0.03224,dorea_formicigenerans,0.03224,0.00000,0.01831,0.04318,0.03224,dorea,0.01831
S18,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00127,22,ok,0.74600,1.73296,0,,0.03755,0.03282,dorea_formicigenerans,0.03282,0.00000,0.06485,0.03493,0.03282,dorea,0.06485
S18,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00125,22,ok,0.74200,1.75240,0,,0.04116,0.03346,dorea_formicigenerans,0.03346,0.00000,0.05149,0.03777,0.03346,dorea,0.05149
S18,gtdb_home_labels_only,gtdb_r232,genome,0.03717,22,ok,0.81600,1.07596,0,,0.03896,0.03275,dorea_formicigenerans,0.03275,0.00000,0.03185,0.03896,0.03275,dorea,0.03185
S18,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03861,22,ok,0.59400,1.01273,0,,0.03362,0.03269,dorea_formicigenerans,0.03269,0.00000,0.00327,0.03362,0.03269,dorea,0.00327
S18,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03960,22,ok,0.63400,1.00308,0,,0.03213,0.03173,dorea_formicigenerans,0.03173,0.00000,0.00398,0.03213,0.03173,dorea,0.00398
S19,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00128,22,model_misfit,1.00000,0.67412,0,,0.08313,0.03666,clostridium_saccharolyticum,0.00427,0.01118,0.87812,0.08037,0.03666,lachnoclostridium,0.87812
S19,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00085,22,ok,0.97600,0.88465,0,,0.03169,0.01266,veillonella_parvula,0.00320,0.00221,0.17499,0.02789,0.01266,veillonella,0.17499
S19,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00095,22,ok,0.88600,1.20794,0,,0.02329,0.01290,veillonella_parvula,0.00265,0.00037,0.02692,0.02213,0.01290,veillonella,0.02692
S19,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00074,22,ok,0.87400,1.08156,0,,0.02864,0.01280,veillonella_parvula,0.00178,0.00152,0.11657,0.02470,0.01280,veillonella,0.11657
S19,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.06922,22,ok,0.83000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05402,0.01309,veillonella_parvula,0.00546,0.00740,0.91033,0.04886,0.01309,veillonella,0.91033
S19,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,3.98520,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.25936,0.06899,roseburia,0.40515
S19,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00142,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.30961,0.07379,roseburia,0.42563
S19,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00089,88,model_misfit,0.99400,1.07084,0,,0.05413,0.01474,bacteroides_uniformis_strain2,0.00297,0.01474,0.98090,0.05075,0.01474,bacteroides_uniformis_strain2,0.98090
S19,silva_species_home_labels_only,silva_138_2_nr99,species,0.05427,88,ok,0.90600,1.16151,0,,0.07455,0.01414,bacteroides_uniformis_strain2,0.01050,0.01414,0.97971,0.07161,0.01414,bacteroides_uniformis_strain2,0.97971
S19,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00155,22,model_misfit,1.00000,0.59439,0,,0.07486,0.03410,clostridium_saccharolyticum,0.00428,0.00689,0.42496,0.07246,0.03410,lachnoclostridium,0.42496
S19,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00105,22,ok,0.94000,0.74726,0,,0.03146,0.01255,veillonella_parvula,0.00245,0.00415,0.27973,0.03029,0.01255,veillonella,0.27973
S19,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00122,22,ok,0.61000,1.10724,0,,0.02238,0.01292,veillonella_parvula,0.00237,0.00143,0.10389,0.01779,0.01292,veillonella,0.10389
S19,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00095,22,ok,0.56600,0.97059,0,,0.02714,0.01276,veillonella_parvula,0.00169,0.00337,0.23448,0.02015,0.01276,veillonella,0.23448
S19,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07480,22,ok,0.55600,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04963,0.01308,veillonella_parvula,0.00302,0.00957,0.70243,0.04733,0.01308,veillonella,0.70243
S19,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.78777,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34502,0.10363,streptococcus,0.72002
S19,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34692,0.10467,streptococcus,0.71827
S19,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00081,88,ok,0.95200,0.95687,0,,0.04396,0.01100,veillonella_parvula,0.00353,0.00826,0.51732,0.04396,0.01100,veillonella,0.51732
S19,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04158,88,ok,0.64600,0.91970,0,,0.18134,0.07040,streptococcus_salivarius,0.02992,0.02405,0.77439,0.17134,0.06041,streptococcus,0.77439
S19,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00204,22,model_misfit,0.99600,0.59677,0,,0.06844,0.03373,clostridium_saccharolyticum,0.00365,0.00631,0.37495,0.06681,0.03373,lachnoclostridium,0.37495
S19,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00135,22,ok,0.91600,0.75753,0,,0.03318,0.01261,veillonella_parvula,0.00198,0.00445,0.28684,0.02887,0.01261,veillonella,0.28684
S19,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00133,22,ok,0.61200,1.09398,0,,0.02208,0.01290,veillonella_parvula,0.00034,0.00164,0.11570,0.02051,0.01290,veillonella,0.11570
S19,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00116,22,ok,0.56800,0.95878,0,,0.02429,0.01279,veillonella_parvula,0.00013,0.00395,0.26424,0.02158,0.01279,veillonella,0.26424
S19,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06887,22,ok,0.59200,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04671,0.01307,veillonella_parvula,0.00408,0.00685,0.50566,0.04176,0.01307,veillonella,0.50566
S19,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.51880,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28921,0.16688,bacteroides,0.50204
