sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S14,a0.90.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03522,0.03182,dorea_formicigenerans,0.03182,0.00000,0.01224,0.03881,ok,0.43000,,0.99964,,
S14,a0.90.515-YF-806BR,panel_align_kmer1_latent_s1,0.04066,0.02981,dorea_formicigenerans,0.02981,0.00000,0.01538,0.00238,ok,0.95200,0.00048,1.00737,,
S14,a0.90.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04441,0.02670,dorea_formicigenerans,0.02670,0.00000,0.11156,0.00302,ok,0.67800,0.00087,0.74285,,
S14,a0.90.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04319,0.02713,dorea_formicigenerans,0.02713,0.00000,0.10591,0.00295,ok,0.68000,0.00048,1.00097,,
S14,a0.90.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04774,0.03020,dorea_formicigenerans,0.03020,0.00000,0.12323,0.00280,ok,0.72200,0.00089,0.72844,,
S14,a0.90.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04554,0.03037,dorea_formicigenerans,0.03037,0.00000,0.11771,0.00281,ok,0.68200,0.00048,0.99319,,
S14,a0.90.515-YF-806BR,panel_home_labels_only_nogate,0.03411,0.03171,dorea_formicigenerans,0.03171,0.00000,0.03013,0.03974,ok,0.58400,,1.01273,,
S14,a0.90.515-YF-806BR,panel_home_labels_only_horseshoe,0.03203,0.03083,dorea_formicigenerans,0.03083,0.00000,0.01975,0.04067,ok,0.57600,,1.00308,,
S14,a0.90.515-YF-806BR,panel_sim_trained_10k,0.06863,0.01773,streptococcus_salivarius,0.00322,0.00000,0.47035,0.00117,ok,0.98600,,2.43459,,
S14,a0.90.515-YF-806BR,panel_sim_trained_nogate_10k,0.01497,0.00495,bacteroides_thetaiotaomicron,0.00089,0.00000,0.05436,0.00045,ok,0.64600,,1.45213,,
S14,a0.90.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02110,0.00867,streptococcus_salivarius,0.00111,0.00000,0.08242,0.00062,ok,0.72800,,1.49081,,
S14,a0.90.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03487,0.00806,ruminococcus_gnavus,0.00719,0.00000,0.08197,0.06780,ok,0.83400,,1.82104,0.06640,1.01090
S14,a0.90.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01815,0.00396,streptococcus_salivarius,0.00236,0.00000,0.07585,0.01413,ok,0.83600,,1.81388,0.01328,1.01342
S14,a0.90.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03320,0.00684,coprococcus_comes,0.00507,0.00000,0.03084,0.06574,ok,0.64200,,1.52257,0.06640,0.97952
S14,a0.90.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01402,0.00398,streptococcus_salivarius,0.00049,0.00000,0.02713,0.01387,ok,0.64600,,1.51154,0.01328,0.99174
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06360,0.02685,dorea_formicigenerans,0.02685,0.00000,0.03145,0.06895,ok,0.95200,,2.53173,0.06640,1.02193
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04122,0.03010,dorea_formicigenerans,0.03010,0.00000,0.03648,0.01412,ok,0.94000,,2.37551,0.01328,0.98133
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06232,0.02912,dorea_formicigenerans,0.02912,0.00000,0.05985,0.06543,ok,0.76800,,1.93491,0.06640,0.96337
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04362,0.03197,dorea_formicigenerans,0.03197,0.00000,0.05530,0.01451,ok,0.77400,,1.80203,0.01328,0.98201
S14,a0.90.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06299,0.02771,dorea_formicigenerans,0.02771,0.00000,0.02413,0.10577,ok,0.78000,,1.20140,0.06640,1.01518
S14,a0.90.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04200,0.03050,dorea_formicigenerans,0.03050,0.00000,0.02473,0.05573,ok,0.78200,,1.20140,0.01328,1.30829
S14,a0.90.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06162,0.02842,dorea_formicigenerans,0.02842,0.00000,0.00516,0.10486,ok,0.66600,,1.04100,0.06640,0.98080
S14,a0.90.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03782,0.03109,dorea_formicigenerans,0.03109,0.00000,0.00519,0.05582,ok,0.63800,,1.04100,0.01328,1.21143
S15,a0.95.515-YF-806BR,custom20hm_simulate,0.01221,0.00297,ruminococcus_gnavus,0.00249,0.00000,0.04378,,,,,,,
S15,a0.95.515-YF-806BR,custom20hm_exact,0.01090,0.00262,dorea_formicigenerans,0.00262,0.00000,0.05052,,,,,,,
S15,a0.95.515-YF-806BR,custom20hm_kmer1,0.01048,0.00262,dorea_formicigenerans,0.00262,0.00000,0.02198,,,,,,,
S15,a0.95.515-YF-806BR,custom20hm_kmer1_latent,0.01066,0.00267,bacteroides_uniformis_strain2,0.00193,0.00000,0.17155,,,,,,,
S15,a0.95.515-YF-806BR,custom20hm_mapseq_only,0.01082,0.00616,bacteroides_uniformis,0.00002,0.00000,0.38868,,,,,,,
S15,a0.95.515-YF-806BR,panel_sim_trained,0.02140,0.00700,streptococcus_salivarius,0.00008,0.00000,0.04389,0.00055,ok,0.86400,,1.71277,,
S15,a0.95.515-YF-806BR,panel_sim_trained_seed1,0.02264,0.00689,streptococcus_salivarius,0.00155,0.00000,0.02625,0.00054,ok,0.88000,,1.73373,,
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat,0.04457,0.03026,dorea_formicigenerans,0.03026,0.00000,0.01201,0.00100,ok,0.95800,,2.26630,,
S15,a0.95.515-YF-806BR,panel_align_exact,0.03806,0.03042,dorea_formicigenerans,0.03042,0.00000,0.00704,0.03743,ok,0.79400,,0.97839,,
S15,a0.95.515-YF-806BR,panel_align_exact_self_home,0.20367,0.07919,clostridium_saccharolyticum,0.01610,0.00000,0.14183,0.18312,ok,0.90400,,1.03730,,
S15,a0.95.515-YF-806BR,panel_align_kmer1,0.05028,0.02381,dorea_formicigenerans,0.02381,0.00000,0.10438,0.00248,ok,0.92000,,0.30062,,
S15,a0.95.515-YF-806BR,panel_align_kmer1_latent,0.03967,0.02859,dorea_formicigenerans,0.02859,0.00000,0.00590,0.00224,ok,0.95000,0.00089,0.77534,,
S15,a0.95.515-YF-806BR,panel_home_labels_only,0.03771,0.03061,dorea_formicigenerans,0.03061,0.00000,0.01249,0.03737,ok,0.83000,,1.07596,,
S15,a0.95.515-YF-806BR,panel_sim_trained_s1,0.02264,0.00565,dorea_formicigenerans,0.00565,0.00000,0.04521,0.00054,ok,0.92600,,1.00687,,
S15,a0.95.515-YF-806BR,panel_sim_trained_nogate,0.01317,0.00666,streptococcus_salivarius,0.00006,0.00000,0.03316,0.00056,ok,0.64800,,1.44656,,
S15,a0.95.515-YF-806BR,panel_sim_trained_nogate_s1,0.01436,0.00493,streptococcus_salivarius,0.00450,0.00000,0.03328,0.00057,ok,0.80000,,0.99658,,
S15,a0.95.515-YF-806BR,panel_sim_trained_horseshoe,0.01535,0.00740,streptococcus_salivarius,0.00021,0.00000,0.00448,0.00069,ok,0.65000,,1.45228,,
S15,a0.95.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01741,0.00567,streptococcus_salivarius,0.00501,0.00000,0.00430,0.00069,ok,0.83600,,0.99964,,
S15,a0.95.515-YF-806BR,panel_sim_trained_seed1_s1,0.02230,0.00469,bacteroides_vulgatus,0.00461,0.00000,0.02863,0.00053,ok,0.94400,,1.00687,,
S15,a0.95.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01442,0.00657,streptococcus_salivarius,0.00062,0.00000,0.04026,0.00056,ok,0.62200,,1.46203,,
S15,a0.95.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01497,0.00484,streptococcus_salivarius,0.00419,0.00000,0.04050,0.00056,ok,0.81800,,0.99658,,
S15,a0.95.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01628,0.00735,streptococcus_salivarius,0.00037,0.00000,0.01074,0.00068,ok,0.65000,,1.46942,,
S15,a0.95.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01743,0.00561,streptococcus_salivarius,0.00469,0.00000,0.01060,0.00068,ok,0.82400,,0.99964,,
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04327,0.03102,dorea_formicigenerans,0.03102,0.00000,0.00805,0.00091,ok,0.96400,,1.00687,,
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03175,0.03094,dorea_formicigenerans,0.03094,0.00000,0.08456,0.00133,ok,0.75200,,1.78514,,
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03212,0.03136,dorea_formicigenerans,0.03136,0.00000,0.07321,0.00119,ok,0.77600,,0.99658,,
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03724,0.03157,dorea_formicigenerans,0.03157,0.00000,0.04724,0.00131,ok,0.74000,,1.80372,,
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03611,0.03180,dorea_formicigenerans,0.03180,0.00000,0.03750,0.00121,ok,0.79400,,0.99964,,
S15,a0.95.515-YF-806BR,panel_align_exact_s1,0.03818,0.03040,dorea_formicigenerans,0.03040,0.00000,0.00593,0.03743,ok,0.82400,,1.00687,,
S15,a0.95.515-YF-806BR,panel_align_exact_nogate,0.03376,0.03213,dorea_formicigenerans,0.03213,0.00000,0.03219,0.04014,ok,0.41000,,0.63715,,
S15,a0.95.515-YF-806BR,panel_align_exact_nogate_s1,0.03375,0.03231,dorea_formicigenerans,0.03231,0.00000,0.03323,0.04080,ok,0.45400,,0.99658,,
S15,a0.95.515-YF-806BR,panel_align_exact_horseshoe,0.03455,0.03095,dorea_formicigenerans,0.03095,0.00000,0.01011,0.03819,ok,0.49000,,0.65478,,
S15,a0.95.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03519,0.03082,dorea_formicigenerans,0.03082,0.00000,0.00860,0.03787,ok,0.46200,,0.99964,,
S15,a0.95.515-YF-806BR,panel_align_kmer1_latent_s1,0.03956,0.02891,dorea_formicigenerans,0.02891,0.00000,0.00626,0.00224,ok,0.95800,0.00048,1.00737,,
S15,a0.95.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04347,0.02575,dorea_formicigenerans,0.02575,0.00000,0.13312,0.00284,ok,0.70400,0.00087,0.74078,,
S15,a0.95.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04213,0.02618,dorea_formicigenerans,0.02618,0.00000,0.12695,0.00279,ok,0.70800,0.00048,1.00097,,
S15,a0.95.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04675,0.02918,dorea_formicigenerans,0.02918,0.00000,0.14589,0.00273,ok,0.69200,0.00088,0.72632,,
S15,a0.95.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04457,0.02935,dorea_formicigenerans,0.02935,0.00000,0.13990,0.00274,ok,0.71600,0.00047,0.99319,,
S15,a0.95.515-YF-806BR,panel_home_labels_only_nogate,0.03350,0.03070,dorea_formicigenerans,0.03070,0.00000,0.02457,0.03875,ok,0.57200,,1.01273,,
S15,a0.95.515-YF-806BR,panel_home_labels_only_horseshoe,0.03106,0.02976,dorea_formicigenerans,0.02976,0.00000,0.01746,0.03972,ok,0.58600,,1.00308,,
S15,a0.95.515-YF-806BR,panel_sim_trained_10k,0.06666,0.02016,streptococcus_salivarius,0.00314,0.00000,0.23269,0.00099,ok,0.98800,,2.42990,,
S15,a0.95.515-YF-806BR,panel_sim_trained_nogate_10k,0.01424,0.00430,bacteroides_thetaiotaomicron,0.00081,0.00000,0.03249,0.00034,ok,0.63200,,1.41611,,
S15,a0.95.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02006,0.00977,streptococcus_salivarius,0.00137,0.00000,0.05436,0.00048,ok,0.71400,,1.45886,,
S15,a0.95.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03849,0.01072,ruminococcus_gnavus,0.00721,0.00000,0.04757,0.06745,ok,0.84200,,1.79667,0.06680,1.00145
S15,a0.95.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01878,0.00572,streptococcus_salivarius,0.00237,0.00000,0.04939,0.01355,ok,0.85000,,1.78705,0.01328,0.97869
S15,a0.95.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03367,0.00731,ruminococcus_gnavus,0.00505,0.00000,0.01636,0.06541,ok,0.61600,,1.48348,0.06680,0.97081
S15,a0.95.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01421,0.00512,streptococcus_salivarius,0.00047,0.00000,0.01529,0.01330,ok,0.66400,,1.47476,0.01328,0.95917
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06528,0.02607,dorea_formicigenerans,0.02607,0.00000,0.05056,0.06860,ok,0.94800,,2.68830,0.06680,1.01202
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04282,0.02935,dorea_formicigenerans,0.02935,0.00000,0.05188,0.01351,ok,0.95200,,2.46616,0.01328,0.94233
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06173,0.02833,dorea_formicigenerans,0.02833,0.00000,0.06852,0.06507,ok,0.76800,,2.03086,0.06680,0.95422
S15,a0.95.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04138,0.03120,dorea_formicigenerans,0.03120,0.00000,0.06395,0.01394,ok,0.79000,,1.85219,0.01328,0.94942
S15,a0.95.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06072,0.02667,dorea_formicigenerans,0.02667,0.00000,0.02333,0.10435,ok,0.77000,,1.20140,0.06680,1.00270
S15,a0.95.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04021,0.02954,dorea_formicigenerans,0.02954,0.00000,0.02332,0.05419,ok,0.77800,,1.20140,0.01328,1.26699
S15,a0.95.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06074,0.02734,dorea_formicigenerans,0.02734,0.00000,0.00211,0.10342,ok,0.63400,,1.04100,0.06680,0.96812
S15,a0.95.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03757,0.03008,dorea_formicigenerans,0.03008,0.00000,0.00209,0.05420,ok,0.62400,,1.04100,0.01328,1.16324
S16,a0.97.515-YF-806BR,custom20hm_simulate,0.01206,0.00302,ruminococcus_gnavus,0.00234,0.00000,0.00692,,,,,,,
S16,a0.97.515-YF-806BR,custom20hm_exact,0.01062,0.00258,bacteroides_fragilis,0.00256,0.00000,0.04184,,,,,,,
S16,a0.97.515-YF-806BR,custom20hm_kmer1,0.01014,0.00255,dorea_formicigenerans,0.00255,0.00000,0.00138,,,,,,,
S16,a0.97.515-YF-806BR,custom20hm_kmer1_latent,0.00947,0.00196,dorea_formicigenerans,0.00196,0.00000,0.10184,,,,,,,
S16,a0.97.515-YF-806BR,custom20hm_mapseq_only,0.01095,0.00674,bacteroides_uniformis,0.00006,0.00000,0.44582,,,,,,,
S16,a0.97.515-YF-806BR,panel_sim_trained,0.01941,0.00602,streptococcus_salivarius,0.00052,0.00000,0.01276,0.00055,ok,0.86800,,1.75419,,
S16,a0.97.515-YF-806BR,panel_sim_trained_seed1,0.02031,0.00601,streptococcus_salivarius,0.00043,0.00000,0.00355,0.00049,ok,0.85200,,1.78723,,
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat,0.04526,0.03115,dorea_formicigenerans,0.03115,0.00000,0.00292,0.00108,ok,0.96000,,2.32712,,
S16,a0.97.515-YF-806BR,panel_align_exact,0.03871,0.03121,dorea_formicigenerans,0.03121,0.00000,0.02277,0.03801,ok,0.81400,,0.97595,,
S16,a0.97.515-YF-806BR,panel_align_exact_self_home,0.20423,0.07919,clostridium_saccharolyticum,0.01698,0.00000,0.15727,0.18462,ok,0.91000,,1.03652,,
S16,a0.97.515-YF-806BR,panel_align_kmer1,0.05379,0.02480,dorea_formicigenerans,0.02480,0.00000,0.11251,0.00248,ok,0.92800,,0.30908,,
S16,a0.97.515-YF-806BR,panel_align_kmer1_latent,0.04186,0.02941,dorea_formicigenerans,0.02941,0.00000,0.02820,0.00225,ok,0.94800,0.00096,0.78711,,
S16,a0.97.515-YF-806BR,panel_home_labels_only,0.03885,0.03139,dorea_formicigenerans,0.03139,0.00000,0.01742,0.03795,ok,0.81200,,1.07596,,
S16,a0.97.515-YF-806BR,panel_sim_trained_s1,0.02191,0.00661,dorea_formicigenerans,0.00661,0.00000,0.01405,0.00054,ok,0.93000,,1.00687,,
S16,a0.97.515-YF-806BR,panel_sim_trained_nogate,0.01452,0.00650,streptococcus_salivarius,0.00032,0.00000,0.03797,0.00055,ok,0.60400,,1.49166,,
S16,a0.97.515-YF-806BR,panel_sim_trained_nogate_s1,0.01642,0.00527,dorea_formicigenerans,0.00527,0.00000,0.03874,0.00057,ok,0.85200,,0.99658,,
S16,a0.97.515-YF-806BR,panel_sim_trained_horseshoe,0.01469,0.00706,streptococcus_salivarius,0.00044,0.00000,0.01818,0.00067,ok,0.65000,,1.49388,,
S16,a0.97.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01724,0.00568,dorea_formicigenerans,0.00568,0.00000,0.01848,0.00069,ok,0.83600,,0.99964,,
S16,a0.97.515-YF-806BR,panel_sim_trained_seed1_s1,0.02273,0.00688,dorea_formicigenerans,0.00688,0.00000,0.00535,0.00048,ok,0.95000,,1.00687,,
S16,a0.97.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01444,0.00641,streptococcus_salivarius,0.00028,0.00000,0.04168,0.00049,ok,0.63800,,1.51794,,
S16,a0.97.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01651,0.00552,dorea_formicigenerans,0.00552,0.00000,0.04282,0.00051,ok,0.84800,,0.99658,,
S16,a0.97.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01448,0.00695,streptococcus_salivarius,0.00036,0.00000,0.02144,0.00061,ok,0.64400,,1.52073,,
S16,a0.97.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01696,0.00591,dorea_formicigenerans,0.00591,0.00000,0.02200,0.00062,ok,0.85200,,0.99964,,
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04340,0.03191,dorea_formicigenerans,0.03191,0.00000,0.01115,0.00098,ok,0.96600,,1.00687,,
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03477,0.03171,dorea_formicigenerans,0.03171,0.00000,0.09589,0.00145,ok,0.74600,,1.83351,,
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03464,0.03213,dorea_formicigenerans,0.03213,0.00000,0.08397,0.00129,ok,0.74200,,0.99658,,
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03954,0.03231,dorea_formicigenerans,0.03231,0.00000,0.06767,0.00142,ok,0.76800,,1.85076,,
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03836,0.03253,dorea_formicigenerans,0.03253,0.00000,0.05705,0.00131,ok,0.78000,,0.99964,,
S16,a0.97.515-YF-806BR,panel_align_exact_s1,0.03876,0.03118,dorea_formicigenerans,0.03118,0.00000,0.02385,0.03801,ok,0.81200,,1.00687,,
S16,a0.97.515-YF-806BR,panel_align_exact_nogate,0.03532,0.03283,dorea_formicigenerans,0.03283,0.00000,0.03127,0.04077,ok,0.44600,,0.63430,,
S16,a0.97.515-YF-806BR,panel_align_exact_nogate_s1,0.03533,0.03302,dorea_formicigenerans,0.03302,0.00000,0.03376,0.04144,ok,0.46800,,0.99658,,
S16,a0.97.515-YF-806BR,panel_align_exact_horseshoe,0.03462,0.03166,dorea_formicigenerans,0.03166,0.00000,0.01618,0.03881,ok,0.51400,,0.65236,,
S16,a0.97.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03527,0.03152,dorea_formicigenerans,0.03152,0.00000,0.01725,0.03848,ok,0.44800,,0.99964,,
S16,a0.97.515-YF-806BR,panel_align_kmer1_latent_s1,0.04109,0.02976,dorea_formicigenerans,0.02976,0.00000,0.02804,0.00224,ok,0.95400,0.00053,1.00737,,
S16,a0.97.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04573,0.02651,dorea_formicigenerans,0.02651,0.00000,0.14995,0.00285,ok,0.73000,0.00093,0.75137,,
S16,a0.97.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04424,0.02698,dorea_formicigenerans,0.02698,0.00000,0.14344,0.00279,ok,0.71400,0.00052,1.00097,,
S16,a0.97.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04980,0.02993,dorea_formicigenerans,0.02993,0.00000,0.16167,0.00275,ok,0.68200,0.00095,0.73779,,
S16,a0.97.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04732,0.03011,dorea_formicigenerans,0.03011,0.00000,0.15538,0.00276,ok,0.69200,0.00051,0.99319,,
S16,a0.97.515-YF-806BR,panel_home_labels_only_nogate,0.03494,0.03142,dorea_formicigenerans,0.03142,0.00000,0.02711,0.03936,ok,0.59000,,1.01273,,
S16,a0.97.515-YF-806BR,panel_home_labels_only_horseshoe,0.03247,0.03049,dorea_formicigenerans,0.03049,0.00000,0.02148,0.04035,ok,0.60000,,1.00308,,
S16,a0.97.515-YF-806BR,panel_sim_trained_10k,0.04408,0.01453,streptococcus_salivarius,0.00431,0.00000,0.18346,0.00079,ok,0.97000,,2.33506,,
S16,a0.97.515-YF-806BR,panel_sim_trained_nogate_10k,0.01327,0.00500,bacteroides_thetaiotaomicron,0.00112,0.00000,0.04065,0.00035,ok,0.62800,,1.45896,,
S16,a0.97.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02044,0.00954,streptococcus_salivarius,0.00129,0.00000,0.05921,0.00048,ok,0.69800,,1.50817,,
S16,a0.97.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03636,0.00808,coprococcus_comes,0.00675,0.00000,0.01521,0.06774,ok,0.85400,,1.83899,0.06680,1.00588
S16,a0.97.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01704,0.00472,streptococcus_salivarius,0.00198,0.00000,0.01683,0.01390,ok,0.82600,,1.82021,0.01336,0.99909
S16,a0.97.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03340,0.00741,coprococcus_comes,0.00470,0.00000,0.02790,0.06591,ok,0.64200,,1.52067,0.06680,0.97832
S16,a0.97.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01238,0.00475,streptococcus_salivarius,0.00015,0.00000,0.02697,0.01361,ok,0.65600,,1.51165,0.01336,0.97701
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06445,0.02698,dorea_formicigenerans,0.02698,0.00000,0.03186,0.06895,ok,0.95200,,2.75427,0.06680,1.01603
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04287,0.03010,dorea_formicigenerans,0.03010,0.00000,0.03055,0.01386,ok,0.93800,,2.47446,0.01336,0.95658
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06253,0.02913,dorea_formicigenerans,0.02913,0.00000,0.08247,0.06548,ok,0.77400,,2.07992,0.06680,0.95851
S16,a0.97.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04042,0.03188,dorea_formicigenerans,0.03188,0.00000,0.07903,0.01428,ok,0.83400,,1.86621,0.01336,0.96046
S16,a0.97.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06121,0.02747,dorea_formicigenerans,0.02747,0.00000,0.00707,0.10497,ok,0.79000,,1.20140,0.06680,1.00331
S16,a0.97.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04014,0.03028,dorea_formicigenerans,0.03028,0.00000,0.00731,0.05508,ok,0.78400,,1.20140,0.01336,1.28257
S16,a0.97.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06151,0.02811,dorea_formicigenerans,0.02811,0.00000,0.00918,0.10407,ok,0.67400,,1.04100,0.06680,0.96867
S16,a0.97.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03824,0.03081,dorea_formicigenerans,0.03081,0.00000,0.00919,0.05510,ok,0.63400,,1.04100,0.01336,1.17843
S17,a0.99.515-YF-806BR,custom20hm_simulate,0.01151,0.00293,bacteroides_fragilis,0.00212,0.00000,0.01078,,,,,,,
S17,a0.99.515-YF-806BR,custom20hm_exact,0.01092,0.00258,bacteroides_fragilis,0.00233,0.00000,0.05917,,,,,,,
S17,a0.99.515-YF-806BR,custom20hm_kmer1,0.01018,0.00253,bacteroides_fragilis,0.00231,0.00000,0.01175,,,,,,,
S17,a0.99.515-YF-806BR,custom20hm_kmer1_latent,0.00905,0.00219,dorea_formicigenerans,0.00219,0.00000,0.04061,,,,,,,
S17,a0.99.515-YF-806BR,custom20hm_mapseq_only,0.01143,0.00655,bacteroides_uniformis,0.00031,0.00000,0.46246,,,,,,,
S17,a0.99.515-YF-806BR,panel_sim_trained,0.01531,0.00464,bacteroides_vulgatus,0.00006,0.00000,0.01235,0.00057,ok,0.85600,,1.66508,,
S17,a0.99.515-YF-806BR,panel_sim_trained_seed1,0.01641,0.00482,bacteroides_vulgatus,0.00006,0.00000,0.01948,0.00049,ok,0.87600,,1.69637,,
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat,0.04340,0.03039,dorea_formicigenerans,0.03039,0.00000,0.01182,0.00104,ok,0.95600,,2.09344,,
S17,a0.99.515-YF-806BR,panel_align_exact,0.03866,0.03091,dorea_formicigenerans,0.03091,0.00000,0.03172,0.03744,ok,0.80400,,0.97416,,
S17,a0.99.515-YF-806BR,panel_align_exact_self_home,0.20374,0.07919,clostridium_saccharolyticum,0.01652,0.00000,0.13381,0.18424,ok,0.90400,,1.03634,,
S17,a0.99.515-YF-806BR,panel_align_kmer1,0.05246,0.02430,dorea_formicigenerans,0.02430,0.00000,0.08297,0.00242,ok,0.91200,,0.30009,,
S17,a0.99.515-YF-806BR,panel_align_kmer1_latent,0.03895,0.02901,dorea_formicigenerans,0.02901,0.00000,0.04073,0.00219,ok,0.92600,0.00089,0.77312,,
S17,a0.99.515-YF-806BR,panel_home_labels_only,0.03881,0.03109,dorea_formicigenerans,0.03109,0.00000,0.02767,0.03737,ok,0.81400,,1.07596,,
S17,a0.99.515-YF-806BR,panel_sim_trained_s1,0.01774,0.00572,dorea_formicigenerans,0.00572,0.00000,0.01161,0.00057,ok,0.91000,,1.00687,,
S17,a0.99.515-YF-806BR,panel_sim_trained_nogate,0.01330,0.00475,streptococcus_salivarius,0.00017,0.00000,0.02780,0.00060,ok,0.60800,,1.42777,,
S17,a0.99.515-YF-806BR,panel_sim_trained_nogate_s1,0.01502,0.00472,dorea_formicigenerans,0.00472,0.00000,0.02847,0.00061,ok,0.75400,,0.99658,,
